,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
231,-0.4814412681713407,-0.8344890074814971,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
2,0.985215959249169,-0.8689952894585755,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
317,0.4859604677063664,0.6159256505719669,300.8201640328066,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
454,-0.05759468833684371,-0.39676875822408253,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
154,-0.7601817635229098,-0.7536228960926933,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
83,0.5376549684094863,-1.0628133766032717,266.5133026605321,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
83,0.5729793579329732,1.0418855898587,247.60952190438087,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
27,-0.5054293570709958,1.1507467353213876,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
299,-0.40410106247778455,0.7286524696429352,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
480,-0.1953133132258557,0.14892790199140538,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
71,1.202349900540066,-0.05938605465132171,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
327,-0.6370508846804246,-0.34586627787068785,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
290,-0.7284311232045242,-0.37446698730684247,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
402,-0.14554891195532366,-0.5353821375196318,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
264,-0.8012234577647493,-0.4057742715090452,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
423,-0.287036102869765,0.4265311713600497,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
160,-0.9405675898770758,-0.5103635682079996,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
166,0.9178111936723925,-0.5008216300261829,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
316,0.09325785732493935,0.803232470388275,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
79,0.861405245919884,-0.8060818049127277,373.63472694538905,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
224,0.9396832787961669,0.2570067188811391,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
445,-0.18926187792142718,0.3960445349531211,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
320,-0.48035061795835976,-0.6147013823644834,214.50290058011603,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
108,-1.1493185532797185,-0.18935680837820262,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
114,-1.0454249367116377,-0.43604834156604305,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
127,-1.044348688446211,-0.4600988908427047,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
381,-0.46651412865789765,-0.3783423570550658,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
215,0.5691662261245828,0.8105151141697534,567.373474694939,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
342,0.18764440441547364,-0.7181216957780052,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
447,0.2609782768703296,-0.3086582928011097,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
55,1.1077557736686097,-0.5549673364992153,388.83776755351073,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
427,0.344672764970723,-0.33910032955276803,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
271,0.8326543652647551,-0.23922779352033685,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
401,-0.03324940481760574,0.5597836604892665,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
493,0.0932435307889603,-0.10517195209848866,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
84,-0.763189605959611,-0.908413482567749,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
175,1.0235971167054543,-0.13821203224860323,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
273,0.5042672572187071,-0.7191875622773927,545.4690938187638,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
115,0.8788826346070563,0.705715499411609,271.01420284056815,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
424,-0.01839497360088381,-0.5197045250163549,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
106,1.1202807941716597,-0.2361015248092306,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
335,-0.5985805989378314,-0.4640652175702852,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
322,0.4121399367616236,-0.650228275680387,237.00740148029607,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
22,-0.6641525641096293,1.0943542852148527,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
352,0.13163178238466058,0.6952657772966238,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
160,-0.00933135581634939,1.0707215008613957,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
225,-0.7405107900360215,0.6169948906758838,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
416,0.019369300475420112,-0.5298715055331376,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
382,0.21511734674435512,0.5884944447071523,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
128,-1.0870369333068948,-0.11825068692222447,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
334,0.23134531220814836,-0.7152107859409117,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
67,0.91737360530481,-0.7884191506121572,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
198,0.1963862825595818,0.9712098716382928,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
459,0.079166814521726,0.34069097412407956,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
401,-0.5814631730632424,-0.14526419378876815,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
221,0.6937183044305877,-0.6851187262964772,254.71094218843768,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
398,0.3625636867533611,0.45410763834483375,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
194,-0.9329067715528451,-0.36795081084733927,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
439,0.23496176174728797,0.32017816784815495,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
407,0.5345590911518863,0.17260612883619544,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
84,-1.0547266399645088,-0.5245610934152001,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
7,-1.0738790895578014,0.6845272942650367,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
101,1.0554023822943925,-0.47136964903980766,309.0218043608722,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
384,-0.29130753258325426,0.5518628847803104,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
29,-0.5662892543423628,-1.1264021008652336,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
247,-0.7897583417875902,0.4811358730065915,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
271,-0.8481679259106314,-0.12314230001452553,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
342,0.4199552986561881,0.582703393330135,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
169,0.4849673325528886,0.9345027296062692,211.90238047609523,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
308,-0.07847501286498812,-0.8159206942462536,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
414,0.5267775154193233,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
480,0.21314328367667368,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
130,1.1014027273493219,0.11906549478799612,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
186,-0.85030265177065,0.5627207054861505,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
22,-0.841200809139145,-0.955941512464916,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
205,0.5644781920547495,-0.8281517231779193,292.11842368473697,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
7,-0.9493222337234766,0.93481537838195,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
174,-0.4609519217285344,-0.939743869693072,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
252,0.38182204083591387,-0.8345980157556819,204.30086017203442,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
397,-0.13280252104594342,0.5831193116677732,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
105,0.6278822127621665,0.9844304158575243,700.0,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
78,0.8086925189908782,0.8698978048734715,300.42008401680334,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
167,-0.9722722187699744,0.44290183645664905,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
115,1.0582839237675017,0.4381985620405483,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
419,0.2854492986950018,0.44213713314331027,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
100,0.5292236841647022,1.0224096843099035,224.40488097619524,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
61,-1.0187377736592675,0.7099207353131813,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
216,0.48533752689388604,0.844788947445638,215.10302060412081,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,0.8419739175068275,-0.6024603779632931,288.31766353270655,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
19,0.33562847607179047,1.2113190752849716,212.5025005001,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
225,-0.3680299323934305,-0.9136330341817576,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
447,-0.02760245037125928,-0.41753461998112773,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
24,-0.44359035750963544,-1.1797069554319874,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
485,0.1791370561403425,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
444,0.15885560042010133,0.3928422799025123,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
167,0.9331699184323665,0.5029157917134119,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
309,-0.24254617085627062,0.7506544097898654,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
305,0.6296990978031609,0.48975172139859485,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
450,-0.08873643987447578,0.3989908358605775,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
62,-0.08157789975820295,1.2013644240348278,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
471,0.2660801878979067,-0.16881235515222098,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
279,-0.343942539481799,-0.7950646372096792,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
367,-0.6649895586932972,-0.03313839379365754,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
36,1.0169673378243966,-0.7506308122582901,428.245649129826,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
191,0.9173465958247773,-0.4583473092262245,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
160,-0.8608851565689746,-0.6034734988253098,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
464,0.31150975707576967,0.13901159459207246,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
3,-1.2105572524339872,-0.5020729848419149,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
234,0.910801302226925,0.23833502564974995,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
283,0.7818263042625885,0.24913313324077874,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
463,-0.24226289911805649,-0.29422584764984544,210.80216043208642,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
50,-1.2138923788345402,-0.24233384084493456,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
185,-0.18439025247233154,-1.0209991446520696,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
364,-0.5595709446948873,0.314055993117323,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
73,1.1988030694744767,0.13738223381363118,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
281,-0.05535015921644135,0.8675007270350814,266.3132626525305,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
399,0.5713566085272619,0.0063556818111324,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
393,0.473818572640843,0.3826928302686424,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
51,-1.0956392750401913,0.6382504507133916,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
466,-0.25960325337605283,0.16919436457718856,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
494,-0.030097468833758557,0.1254683498204844,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
131,-1.0586019578670167,0.3247116297231904,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
187,-0.3774551137133394,0.9404313239342507,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
445,-0.03281996738536533,0.43040559672941203,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
163,0.8119310418491753,0.6645406622235225,372.7345469093819,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,0.8249456320064412,-0.8216125494000723,325.625125025005,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
2,0.8961814488897262,0.9815377474487745,700.0,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
382,0.015331477368907609,0.6354189122888912,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
399,0.5372562377345437,-0.1916120542078744,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
43,-1.183065506450801,0.40071230092595034,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
413,0.5301936174029859,0.13162350986439442,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
54,-0.6417133491197771,1.0492491332686824,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
449,0.41729021845461245,-0.09043837474761228,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
337,0.450362455327902,-0.6006618119033618,214.20284056811363,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
74,0.5453017657987582,1.0624674345460252,253.61072214442888,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
341,-0.2464806294627508,-0.6808417525081654,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
64,0.8182539101974506,0.8906463041266046,700.0,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
402,0.241889972774665,0.5082679513781849,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
441,-0.15451674688424566,-0.4346771480126931,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
5,1.2711780925000666,-0.1583704195608133,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
106,-0.0162126249706738,1.15158176998213,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
4,-0.6043830591052461,1.1468829684369573,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
484,0.23680230506586836,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
370,0.5326504939975112,-0.40740281883877727,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
496,-0.15001107262822297,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
97,-1.164158244589993,0.06291025126243152,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
357,0.6979953354529991,0.24931712609432363,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
448,0.1004851751662478,-0.38464261817311945,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
76,0.18852635866099737,-1.168273214207562,207.2014402880576,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
393,-0.25176880881527175,-0.5544787762149336,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
387,-0.5977932602273908,-0.1951857266967451,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
309,-0.6907452427574877,-0.38554214874344245,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
343,0.7333483393208831,-0.16422511152780309,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
157,0.808282293852284,-0.7338077077226717,281.11622324464895,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
43,1.1285392819214188,0.4671608702854392,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
235,-0.8854298528245684,-0.336723998787971,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
56,1.209678323572502,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
260,-0.9092191191885681,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
336,-0.23183040941923844,-0.7276156648149757,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
12,0.996421567115211,-0.7548159997813451,436.94738947789557,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
265,0.876443346342856,0.1597500107054181,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
425,0.08835802221673697,0.47069088974423673,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
400,0.4164860477146338,0.3986327051009583,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
211,0.9860768907799162,-0.12285802023021716,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
482,0.21249669298636847,0.07571384515246751,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
204,0.9351820801486885,0.2432638125356168,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
417,-0.45556956384926683,-0.2916740198986504,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
185,0.49145083428940406,-0.9121201998913844,320.7241448289658,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
5,-1.2182921238883053,-0.43875665226496885,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
366,-0.6541660760552098,0.04313996570703713,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
95,0.06879526666269743,-1.172306231161939,202.7005401080216,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
432,0.28194195717878046,0.37276585485495856,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
394,0.47517437444419125,0.37952436819448954,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
245,-0.872248303018475,0.1627752267352952,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
271,0.5261968766071059,0.7088129855164688,0.0,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
417,-0.5297207900275701,-0.032434856716246324,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
36,-0.9139071231412658,-0.8710251231168769,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
339,0.1608106626562839,0.7158141212543646,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
317,-0.048118268487478466,0.7851601703084222,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
448,0.29114709177610243,-0.29454764779121934,237.80756151230247,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
112,-0.3710743729448651,1.0741885935852011,209.1018203640728,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
320,-0.49739911630396394,-0.5941259179597614,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
325,-0.7219036390590778,0.3094361658253632,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
182,0.9027599248260053,-0.49067777189762835,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
8,-0.8983424590233684,0.8964528739936523,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
293,0.6270591288017913,0.5777078041933333,550.6701340268054,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
492,0.05801666933641279,-0.13470864339452454,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
437,-0.19176743463766388,0.4158778320902492,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
5,1.2998549617957735,-0.1615358078818513,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
